Data,Latitudine,Longitudine,Warning
2023-01-01,44.410255977552424,10.563006456545217,3
2023-01-02,44.397346217733414,10.549127612302895,6
2023-01-03,44.377455642881394,10.566732046383814,5
2023-01-04,44.410692825510345,10.563186810998069,3
2023-01-05,44.408078625840105,10.536031551181516,1
2023-01-06,44.40121718481102,10.543876722331671,1
2023-01-07,44.3830405950243,10.537072988626864,1
2023-01-08,44.40201598029233,10.552516881172092,1
2023-01-09,44.38303367603455,10.568158493465898,4
2023-01-10,44.387103206811254,10.566020463108476,6
2023-01-11,44.40705507592238,10.569543908360082,9
2023-01-12,44.40966491622537,10.562878592445898,8
2023-01-13,44.39629418604964,10.566266268252061,7
2023-01-14,44.38274391987542,10.537675188524146,8
2023-01-15,44.38602688598333,10.538404036409183,7
2023-01-16,44.383776742475256,10.571656959011564,7
2023-01-17,44.408056840133824,10.543562901748034,7
2023-01-18,44.41169950022908,10.539177641699208,7
2023-01-19,44.38882823244927,10.54604800868727,10
2023-01-20,44.383482957938675,10.552256130083716,12
2023-01-21,44.37966184719174,10.569806640911498,13
2023-01-22,44.38434604949798,10.561871371934219,11
2023-01-23,44.384359471624165,10.570423781774686,10
2023-01-24,44.41020846327754,10.54228365585624,11
2023-01-25,44.39786486916398,10.539820610621634,14
2023-01-26,44.389179992786985,10.569466188531857,14
2023-01-27,44.39460764854434,10.564081274162254,17
2023-01-28,44.38874921726223,10.567512194307213,20
2023-01-29,44.39454264501232,10.569038078979162,18
2023-01-30,44.37968224534748,10.558881129634814,17
2023-01-31,44.39312688451155,10.571794318504534,17
2023-02-01,44.402781719638284,10.54234051325637,16
2023-02-02,44.38791371814006,10.54128310914305,18
2023-02-03,44.38575556374319,10.549167237186142,18
2023-02-04,44.398678414931474,10.5598540803168,19
2023-02-05,44.40889230008217,10.552091695978765,18
2023-02-06,44.3909095014578,10.5423415480902,21
2023-02-07,44.39050863804655,10.560824267497544,21
2023-02-08,44.38647035908927,10.544759016103171,19
2023-02-09,44.387896321900215,10.554246890491774,17
2023-02-10,44.393900768956016,10.550955777156547,19
2023-02-11,44.39081806233508,10.568457433394814,20
2023-02-12,44.406126639031044,10.540419127798348,18
2023-02-13,44.41190383851331,10.556756357515084,19
2023-02-14,44.37958670498212,10.569473400181643,20
2023-02-15,44.40069277973051,10.543453612625015,22
2023-02-16,44.403973049045796,10.539059076839932,22
2023-02-17,44.386897123535725,10.555076861072477,20
2023-02-18,44.40140410712465,10.5548766467809,19
2023-02-19,44.40338354581498,10.562341381485693,17
2023-02-20,44.37765914046578,10.541307195844029,15
2023-02-21,44.39272308289159,10.553304604417361,17
2023-02-22,44.392283051200515,10.554325979630333,16
2023-02-23,44.384787765586715,10.571643227252286,19
2023-02-24,44.385826376206104,10.559808079396337,20
2023-02-25,44.38698436037153,10.558001362332378,21
2023-02-26,44.38510767830342,10.554003474594882,23
2023-02-27,44.39133358700484,10.548280543319649,21
2023-02-28,44.37796347832566,10.539533001263987,20
2023-03-01,44.40318791117915,10.5484200246828,23
2023-03-02,44.378676185487755,10.544853191409262,24
2023-03-03,44.38741753112893,10.562282049755561,26
2023-03-04,44.3885906531715,10.552496955728529,25
2023-03-05,44.38338470341616,10.540891477817606,24
2023-03-06,44.37712030102019,10.546948393584232,24
2023-03-07,44.37874340910171,10.536042104816294,26
2023-03-08,44.39043532483281,10.56356267967473,28
2023-03-09,44.390464283201695,10.54745165682651,28
2023-03-10,44.37767623957565,10.569218233634436,27
2023-03-11,44.39827612647114,10.536493617795948,29
2023-03-12,44.388916467494816,10.56513061931609,32
2023-03-13,44.401398306948614,10.558260146029443,35
2023-03-14,44.39895839225137,10.539936484393113,38
2023-03-15,44.40818592460979,10.54938307523504,37
2023-03-16,44.388096787329665,10.541611801939236,35
2023-03-17,44.38148405265322,10.551820013482471,38
2023-03-18,44.40221867949121,10.557367072841979,40
2023-03-19,44.3875246041501,10.571483886284451,41
2023-03-20,44.38446710174648,10.5581612659669,43
2023-03-21,44.39735107889463,10.567747663329094,41
2023-03-22,44.39874286084609,10.56898004888727,42
2023-03-23,44.41117755982284,10.555162035302967,45
2023-03-24,44.40244994643483,10.554722797436396,45
2023-03-25,44.40002261714852,10.57070134907537,45
2023-03-26,44.3816661452869,10.565107742822487,44
2023-03-27,44.38986222553018,10.542290743662072,46
2023-03-28,44.397971027501605,10.559759982426273,45
2023-03-29,44.3779211088177,10.556552383755644,44
2023-03-30,44.4079475062541,10.539340593437474,42
2023-03-31,44.38671279774102,10.544051340744014,45
2023-04-01,44.40201062046722,10.540320902356626,44
2023-04-02,44.38785562986196,10.557766915467703,47
2023-04-03,44.38111698730676,10.55237988507217,50
2023-04-04,44.38387998417269,10.558819327981224,52
2023-04-05,44.395597224994304,10.550751768861458,51
2023-04-06,44.406689950788056,10.557181418205206,49
2023-04-07,44.376053050699944,10.552661039617798,49
2023-04-08,44.40367990728894,10.551971850233203,47
2023-04-09,44.38654458304877,10.536838513633517,47
2023-04-10,44.38165193009547,10.545868282393538,47
2023-04-11,44.40268715957567,10.544817647183669,47
2023-04-12,44.40979823866559,10.57183235370041,47
2023-04-13,44.39820349217043,10.538461683508997,49
2023-04-14,44.40787190842363,10.553891719747256,52
2023-04-15,44.39482003648287,10.570677447015049,51
2023-04-16,44.38470455303277,10.565930479596977,54
2023-04-17,44.38637823196854,10.557640108805812,56
2023-04-18,44.40541276449523,10.541140721170331,57
2023-04-19,44.37821494297976,10.541074952325804,57
2023-04-20,44.38890360559584,10.546687753557787,59
2023-04-21,44.386238362435655,10.548760231384483,60
2023-04-22,44.38751111204294,10.541048798227127,60
2023-04-23,44.38116350970811,10.561639397764349,59
2023-04-24,44.40473669718224,10.54371723610411,58
2023-04-25,44.39769803867778,10.541241160875906,58
2023-04-26,44.40803033767968,10.540418718821916,61
2023-04-27,44.396771736793255,10.55169414930316,60
2023-04-28,44.40855451502453,10.55718005860823,63
2023-04-29,44.38090642841973,10.561131749653917,64
2023-04-30,44.40030585477772,10.561017646967668,67
2023-05-01,44.380133419520426,10.541588779418046,66
2023-05-02,44.393404451961686,10.571566726187237,65
2023-05-03,44.37716262951844,10.54157546600719,68
2023-05-04,44.41156517841197,10.570384702345725,71
2023-05-05,44.390101787223145,10.550840739676886,73
2023-05-06,44.39872438154943,10.55851445663974,74
2023-05-07,44.398974750858066,10.55561004320518,77
2023-05-08,44.40401433844177,10.551183792776184,79
2023-05-09,44.40240552935094,10.562488121651503,79
2023-05-10,44.38189267400297,10.57163222748482,78
2023-05-11,44.388869061301875,10.556693309306937,76
2023-05-12,44.392311726719896,10.54716407447551,75
2023-05-13,44.39884162658132,10.539948545571537,77
2023-05-14,44.39822925153346,10.545992706194513,75
2023-05-15,44.3982133187191,10.558815568497659,77
2023-05-16,44.39038227766776,10.569567877637938,78
2023-05-17,44.40872625322942,10.569103535270434,79
2023-05-18,44.39723063875293,10.557957535354445,82
2023-05-19,44.403613345194636,10.539328897631936,84
2023-05-20,44.398157407038276,10.556733589124123,84
2023-05-21,44.39430581823544,10.547919115137462,82
2023-05-22,44.3938301827057,10.541541431631263,83
2023-05-23,44.37785199044032,10.543343563279077,84
2023-05-24,44.402087561595096,10.536780032696553,87
2023-05-25,44.40969363119889,10.555440722595979,86
2023-05-26,44.38063761543157,10.566927514434202,86
2023-05-27,44.39407301825655,10.556075994876116,89
2023-05-28,44.38683660739071,10.56154895829975,91
2023-05-29,44.39387222661655,10.556967645947138,91
2023-05-30,44.37978687890101,10.549427130051573,92
2023-05-31,44.3955200146463,10.571246486664123,95
2023-06-01,44.390043203876836,10.558451933061251,96
2023-06-02,44.390917061288896,10.54470773683224,96
2023-06-03,44.37683225091686,10.5560678663459,95
2023-06-04,44.40633362601216,10.539174980347159,95
2023-06-05,44.384616662738246,10.559104973291548,98
2023-06-06,44.4011436770432,10.563381847215007,96
2023-06-07,44.382620957933305,10.547361538572549,94
2023-06-08,44.410758310538604,10.548259058266467,92
2023-06-09,44.40720895574084,10.548970699631125,94
2023-06-10,44.37619344490658,10.561034573586982,95
2023-06-11,44.40864923139809,10.564020390314997,97
2023-06-12,44.40329092026913,10.560357908738036,99
2023-06-13,44.41055696872291,10.543486225182452,99
2023-06-14,44.40472856128789,10.561938352445472,97
2023-06-15,44.380819429436386,10.558840556262949,97
