Data,Latitudine,Longitudine,Warning
2023-01-01,44.65509051276912,10.903120708118866,44
2023-01-02,44.66071598810889,10.894729676954016,41
2023-01-03,44.67018779332486,10.914855342311954,44
2023-01-04,44.65444941536203,10.908510942135281,44
2023-01-05,44.65316193660091,10.890684536406292,48
2023-01-06,44.668194695198025,10.8909321323711,53
2023-01-07,44.67814926359209,10.888042141539046,50
2023-01-08,44.68532536936844,10.9149686245699,47
2023-01-09,44.66563528797838,10.899590858702025,53
2023-01-10,44.651478731847405,10.895862741030887,46
2023-01-11,44.652717835839915,10.90906394223308,47
2023-01-12,44.65722145718606,10.915741033873175,57
2023-01-13,44.68052128294615,10.90318502782083,57
2023-01-14,44.67567869229587,10.914557982934962,58
2023-01-15,44.68421792056441,10.912468607267163,51
2023-01-16,44.675790380049364,10.90188154316088,49
2023-01-17,44.67830147114254,10.888283001049178,59
2023-01-18,44.65562054243722,10.893188958265798,55
2023-01-19,44.68487649212305,10.91401110870761,52
2023-01-20,44.664666557516234,10.885869996071362,59
2023-01-21,44.65519883063861,10.903078887993154,55
2023-01-22,44.68486102763939,10.8885096492325,56
2023-01-23,44.67935372173252,10.884626350899495,61
2023-01-24,44.68442707966824,10.88517335991167,53
2023-01-25,44.66243284153631,10.896726033066704,59
2023-01-26,44.67401631131872,10.889570150685964,56
2023-01-27,44.66011707363603,10.91375632088806,60
2023-01-28,44.680185135398915,10.915956834273738,56
2023-01-29,44.655988780377875,10.89576924027758,59
2023-01-30,44.670412637892035,10.907951312919002,66
2023-01-31,44.65854701890665,10.901911243522134,67
2023-02-01,44.68088195037876,10.888489751803398,65
2023-02-02,44.67977018397744,10.903186858735648,68
2023-02-03,44.68085170015889,10.89587210113387,64
2023-02-04,44.6661507944024,10.892559243179603,67
2023-02-05,44.675668568166515,10.90271163198293,63
2023-02-06,44.6816110226368,10.895994146180243,68
2023-02-07,44.68513591534936,10.896000947862964,63
2023-02-08,44.65376385867333,10.899529115801348,71
2023-02-09,44.67439410346919,10.910595623780097,66
2023-02-10,44.686199630458454,10.901922480818353,63
2023-02-11,44.65291386457966,10.895536505303648,72
2023-02-12,44.655886365606726,10.906192242381888,72
2023-02-13,44.67122082876947,10.911990403773554,72
2023-02-14,44.66231459395312,10.9078512797998,65
2023-02-15,44.66137464838351,10.907254890442363,65
2023-02-16,44.65554145709319,10.900505917787488,65
2023-02-17,44.67018194825408,10.901231689591379,74
2023-02-18,44.67565395749925,10.918204808532817,68
2023-02-19,44.67580640408096,10.896726092843208,74
2023-02-20,44.674976193328995,10.917965346780258,73
2023-02-21,44.681452659063815,10.882795039344142,76
2023-02-22,44.6641718175285,10.90047850118993,74
2023-02-23,44.65945269832269,10.910262012996352,73
2023-02-24,44.66571624065997,10.894744743194622,68
2023-02-25,44.664315170391156,10.898729131602503,69
2023-02-26,44.677906574173235,10.886734221332743,74
2023-02-27,44.68234609318897,10.883812801583593,79
2023-02-28,44.6688797574955,10.905449282724312,72
2023-03-01,44.65367562160147,10.897578844705821,77
2023-03-02,44.680409292073755,10.891784615403878,79
2023-03-03,44.65319753000221,10.899869221472484,77
2023-03-04,44.65662762265774,10.898460587989248,79
2023-03-05,44.68266548360845,10.912366035404752,74
2023-03-06,44.65764457722828,10.900918271076177,76
2023-03-07,44.68569106000457,10.885337627663947,73
2023-03-08,44.67900497998163,10.902706519657347,76
2023-03-09,44.677181471857615,10.903152325728998,77
2023-03-10,44.67106637952384,10.912861459512888,80
2023-03-11,44.66240222665163,10.901500086952185,74
2023-03-12,44.667294637054084,10.9116869943407,80
2023-03-13,44.6770705208968,10.901102489377813,77
2023-03-14,44.665872113661266,10.884685874296183,79
2023-03-15,44.68355934536831,10.886368152674796,75
2023-03-16,44.67815771167596,10.915090727626534,78
2023-03-17,44.66414359089011,10.883653077515408,80
2023-03-18,44.665952416131205,10.89995249500199,80
2023-03-19,44.65787543458793,10.903639819024539,74
2023-03-20,44.68300824551097,10.890345674806587,80
2023-03-21,44.65505383893603,10.910420598744992,79
2023-03-22,44.6837163213774,10.883104902137553,75
2023-03-23,44.65652902671261,10.883452032981923,80
2023-03-24,44.67866133084675,10.917223704752443,77
2023-03-25,44.66447893420379,10.887231711818089,77
2023-03-26,44.686879790339404,10.91453860901378,80
2023-03-27,44.653785836320054,10.884918267206167,80
2023-03-28,44.664211930014645,10.888725770953402,80
2023-03-29,44.685801906153245,10.908779186967658,77
2023-03-30,44.68324120948628,10.903743359564551,77
2023-03-31,44.674009539931774,10.913458219824783,78
2023-04-01,44.66670272468368,10.912524982837002,77
2023-04-02,44.656664685271394,10.907118140031379,80
2023-04-03,44.653212636289986,10.902021002756243,80
2023-04-04,44.6629115353791,10.90928156674347,76
2023-04-05,44.685553286952945,10.899506961369106,80
2023-04-06,44.67500494736472,10.911286243844764,80
2023-04-07,44.67591268016065,10.902844467517884,77
