Data,Latitudine,Longitudine,Warning
2023-01-01,44.642052357165426,10.925313449565504,3
2023-01-02,44.636044195888125,10.922359602133431,6
2023-01-03,44.65687479116083,10.95469745360384,8
2023-01-04,44.647569343786934,10.93346100585891,8
2023-01-05,44.64108073532647,10.938763724498523,11
2023-01-06,44.66286801090845,10.946306324837046,13
2023-01-07,44.63637306314509,10.941952609196932,16
2023-01-08,44.64847368141964,10.952021039624492,14
2023-01-09,44.656129288865785,10.93127297681491,17
2023-01-10,44.64439163699605,10.931917117729808,20
2023-01-11,44.65176018552109,10.932520143841488,22
2023-01-12,44.654075114824956,10.93798706701943,23
2023-01-13,44.63578950178443,10.923608673794611,21
2023-01-14,44.66045435676966,10.945897971298486,22
2023-01-15,44.63059299508573,10.956016659515576,25
2023-01-16,44.64029543955131,10.945319769332986,28
2023-01-17,44.63045861910126,10.929000137111357,30
2023-01-18,44.66392217698343,10.927848809549143,32
2023-01-19,44.63817236456427,10.940590104868953,30
2023-01-20,44.65304558660727,10.944510031267507,31
2023-01-21,44.628633100089715,10.9389847493784,30
2023-01-22,44.65946720621558,10.940504998011647,29
2023-01-23,44.65322233385505,10.924467883461825,31
2023-01-24,44.650458397028636,10.948160490851485,29
2023-01-25,44.65837675791174,10.935417257667481,30
2023-01-26,44.66156882689907,10.94252861380296,32
2023-01-27,44.640464347894316,10.9563818062206,33
2023-01-28,44.653437249746,10.926605430517967,31
2023-01-29,44.64621321244213,10.927344068547425,29
2023-01-30,44.62821240871582,10.935618467226485,31
2023-01-31,44.65715196875266,10.932567752907577,30
2023-02-01,44.63996083495429,10.941588666959834,29
2023-02-02,44.650087722768895,10.938425727319574,31
2023-02-03,44.63582369438425,10.93469468909503,30
2023-02-04,44.65891275007015,10.937092802284669,30
2023-02-05,44.66308028708554,10.937389594969371,30
2023-02-06,44.63864687721274,10.923707588694414,30
2023-02-07,44.65911379860741,10.945817141440962,33
2023-02-08,44.63754817226323,10.922354094263646,36
2023-02-09,44.65841604488702,10.9376423443136,38
2023-02-10,44.656452438667976,10.943213451704466,41
2023-02-11,44.660512888930086,10.937143957512326,39
2023-02-12,44.655599082572095,10.931178011146063,42
2023-02-13,44.642927208092786,10.928312245570611,44
2023-02-14,44.63691213358158,10.921892376952547,45
2023-02-15,44.63554375630604,10.954313702719809,44
2023-02-16,44.65549555385304,10.923522750604752,47
2023-02-17,44.63545440458196,10.924493293418445,50
2023-02-18,44.639982739325205,10.930561219745064,53
2023-02-19,44.633091739973544,10.923969329182693,51
2023-02-20,44.64012140605052,10.926635280542714,50
2023-02-21,44.64165696163817,10.935166701805908,50
2023-02-22,44.63663544902595,10.94423386826126,48
2023-02-23,44.63267297258226,10.931395329754471,49
