Data,Latitudine,Longitudine,Warning
2023-01-01,44.651652308034144,10.94222641434019,48
2023-01-02,44.65187744699189,10.931830079590716,50
2023-01-03,44.643826047174876,10.914012245031028,41
2023-01-04,44.669257318387594,10.935438333628028,44
2023-01-05,44.640342873992736,10.93478270900071,52
2023-01-06,44.668222044630106,10.914615804081839,44
2023-01-07,44.65552751942207,10.943630936687798,47
2023-01-08,44.65446599759543,10.92388250924965,48
2023-01-09,44.65214375186081,10.929636845578381,47
2023-01-10,44.65548996148095,10.937942077474903,46
2023-01-11,44.65194966862183,10.944728012980946,54
2023-01-12,44.668248670506465,10.925773157384999,54
2023-01-13,44.651519697167814,10.923619560799176,54
2023-01-14,44.642745062141536,10.945292728945224,48
2023-01-15,44.6457295076611,10.941876573278886,53
2023-01-16,44.67379952433546,10.925057897761057,57
2023-01-17,44.67370130114784,10.93751642945229,51
2023-01-18,44.6727854951714,10.913188321906816,57
2023-01-19,44.65407650450938,10.941777156178084,58
2023-01-20,44.6471825933974,10.920444563706127,56
2023-01-21,44.651673850085764,10.931141519207307,60
2023-01-22,44.65687366606563,10.945289599664846,54
2023-01-23,44.651130623382414,10.918366499144996,58
2023-01-24,44.65213502975915,10.93128470426364,53
2023-01-25,44.654827450642664,10.941821276365328,54
2023-01-26,44.651319096541336,10.919660855106326,62
2023-01-27,44.66544521286523,10.92018098804164,56
2023-01-28,44.66482470704977,10.916491949869004,65
2023-01-29,44.64981042557983,10.919264218975457,64
2023-01-30,44.65037888276578,10.944431746588593,59
2023-01-31,44.653353832617974,10.919244790391469,60
2023-02-01,44.65399744392117,10.941875019880017,63
2023-02-02,44.660661299575565,10.945706096890081,61
2023-02-03,44.653842549864855,10.920472244870222,67
2023-02-04,44.65916646490097,10.943053563112185,62
2023-02-05,44.64914702615558,10.920919900889507,65
2023-02-06,44.65602252980797,10.927900527952787,61
2023-02-07,44.66166979706447,10.921915769764214,61
2023-02-08,44.65582373338679,10.921868907619135,65
2023-02-09,44.66745555408042,10.937304262266151,72
2023-02-10,44.64821915923176,10.917807626311928,62
2023-02-11,44.66870120220011,10.93957235292565,73
2023-02-12,44.66107840723054,10.938923449747023,63
2023-02-13,44.67405427729078,10.928780022961867,72
2023-02-14,44.66939580370361,10.918238365996682,65
2023-02-15,44.6684155380597,10.936009061416623,71
2023-02-16,44.64623163458019,10.943188649563922,73
2023-02-17,44.645677761970454,10.93641316690268,71
2023-02-18,44.66248240488215,10.933714499614295,72
2023-02-19,44.652823344724915,10.929768529448356,71
2023-02-20,44.65853048080073,10.944701964486477,76
2023-02-21,44.6670288399741,10.93318315002853,73
2023-02-22,44.65780294718243,10.934085836700113,77
2023-02-23,44.6682385629624,10.92874065030532,70
2023-02-24,44.654475217520066,10.932378616233178,72
2023-02-25,44.66143440450743,10.936299309509295,71
2023-02-26,44.64295697729484,10.931646068456676,73
2023-02-27,44.64301812608787,10.936890935095455,76
2023-02-28,44.638840696382935,10.93836960298977,73
2023-03-01,44.6502668837806,10.927499925552555,73
2023-03-02,44.640438996352536,10.934416471964056,77
