Data,Latitudine,Longitudine,Warning
2023-01-01,44.64246338451434,10.932257735726976,2
2023-01-02,44.64784826997081,10.943923149603398,1
2023-01-03,44.638641807298114,10.942303735774956,1
2023-01-04,44.66265761389055,10.939478325916502,1
2023-01-05,44.66419360549609,10.912678633259384,2
2023-01-06,44.65926907690193,10.926308617065976,1
2023-01-07,44.668708978722215,10.921611248672267,2
2023-01-08,44.647739918518575,10.915797972562636,1
2023-01-09,44.6643572139517,10.914180104482734,1
2023-01-10,44.65846469206558,10.91983144811893,1
2023-01-11,44.66681800015967,10.930719608709062,2
2023-01-12,44.66484067930232,10.937299069182933,1
2023-01-13,44.6498856281015,10.944792645324938,2
2023-01-14,44.64947970853421,10.920045138505802,3
2023-01-15,44.65749401017214,10.925936787291967,2
2023-01-16,44.64406653142557,10.933046589189622,1
2023-01-17,44.640097320834094,10.933563129852331,1
2023-01-18,44.66078693221792,10.934932171102092,1
2023-01-19,44.66414674382608,10.911908461638223,2
2023-01-20,44.65392618282446,10.92130393918974,1
2023-01-21,44.665967088252955,10.939486562307037,1
2023-01-22,44.64769648861053,10.928601891937646,1
2023-01-23,44.64534793718193,10.918445980183016,1
2023-01-24,44.67374733921823,10.91427634876874,3
2023-01-25,44.661383113942534,10.938669767260567,4
2023-01-26,44.64097593392922,10.925716039756493,4
2023-01-27,44.6515071820633,10.931355294762033,4
2023-01-28,44.648808881034704,10.940040872755922,5
2023-01-29,44.641382498435355,10.938167719084218,4
2023-01-30,44.67332756618936,10.934866708033093,2
2023-01-31,44.6452045633761,10.935016865996285,1
2023-02-01,44.64346409095931,10.937860282765726,1
2023-02-02,44.66923813417902,10.923540328080508,3
2023-02-03,44.644310910004904,10.946664962482377,2
2023-02-04,44.652277068109605,10.92393834221556,3
2023-02-05,44.66633135908023,10.917273175404937,1
2023-02-06,44.642204620647384,10.933705022572944,1
2023-02-07,44.663256014749024,10.915523518475277,3
2023-02-08,44.64290043212163,10.931213433652438,1
2023-02-09,44.64081172375613,10.922828035990115,1
2023-02-10,44.66116080480965,10.92179295920955,1
2023-02-11,44.64652825270165,10.914128035120463,3
2023-02-12,44.67046887153914,10.913661936189854,1
2023-02-13,44.657579689695034,10.922847531211412,1
2023-02-14,44.66520090583154,10.911159312649389,1
2023-02-15,44.65663774209992,10.931312649637979,1
2023-02-16,44.662315288155895,10.923077033473401,1
2023-02-17,44.65043430721411,10.913112527220438,3
2023-02-18,44.64395447928894,10.92773764084977,4
2023-02-19,44.66600920763407,10.924139240983251,4
2023-02-20,44.638316700276114,10.946495873925356,2
2023-02-21,44.65689065370238,10.946016466916554,2
2023-02-22,44.66456287742134,10.921461638271238,1
2023-02-23,44.66383068019942,10.94630666649498,1
2023-02-24,44.64660517854497,10.942899882095954,1
2023-02-25,44.64267265235131,10.918596235264468,2
2023-02-26,44.66531515021707,10.940968802770607,1
2023-02-27,44.67097870277997,10.930802086014697,1
2023-02-28,44.66385479789384,10.914287286686616,1
2023-03-01,44.66838919279328,10.919764805756582,1
2023-03-02,44.6498892052887,10.941439548619952,1
2023-03-03,44.65995863094486,10.91378168861785,1
2023-03-04,44.6527593157272,10.928054746645769,3
2023-03-05,44.669708791222625,10.940682145315616,1
2023-03-06,44.66645622229615,10.927689449167039,2
2023-03-07,44.66660236224631,10.943209285410711,4
2023-03-08,44.67171040803157,10.920684152771678,1
2023-03-09,44.665555805858766,10.925358887373061,1
2023-03-10,44.663155248948755,10.913724792230378,2
2023-03-11,44.67093570543935,10.944095449738342,1
2023-03-12,44.67206254574248,10.912598101405129,2
2023-03-13,44.63860090438305,10.91376403165156,1
2023-03-14,44.6427800293177,10.928598765074007,1
2023-03-15,44.66207954857285,10.941793996853054,2
2023-03-16,44.65471072547783,10.91966051450948,1
2023-03-17,44.673198104378066,10.937849978203252,1
2023-03-18,44.66232215040066,10.91192165073754,3
2023-03-19,44.66159237211229,10.944254015665877,1
2023-03-20,44.63890779979205,10.923185833519877,3
2023-03-21,44.644220392867865,10.934868865160656,5
2023-03-22,44.64657113921185,10.92599709209166,7
2023-03-23,44.669843698717244,10.943379497913982,6
2023-03-24,44.642971267965024,10.936748699756723,7
2023-03-25,44.63924662666884,10.913286830453872,5
2023-03-26,44.671082382543645,10.932915476314442,7
2023-03-27,44.639178387849256,10.916661568206763,9
