Data,Latitudine,Longitudine,Pericolosita
2024-01-31,44.65954024089769,10.94807663393445,1
2024-01-30,44.636961784094346,10.967125343587789,3
2024-01-29,44.69423188689027,10.971514112968014,2
2024-01-28,44.7018231820064,10.941172125626109,4
2024-01-27,44.70189731547593,10.961591526566176,0
2024-01-26,44.67301277079302,10.932119967952309,1
2024-01-25,44.68870021800134,10.943623463776898,2
2024-01-24,44.64908568788654,10.973872911125769,2
2024-01-23,44.70515001426888,10.957311984767772,2
2024-01-22,44.69265436874579,10.958490396278595,4
2024-01-21,44.64887880818318,10.9770160642087,2
2024-01-20,44.65192527874043,10.937493407245803,0
2024-01-19,44.67531177172346,10.974710399092125,2
2024-01-18,44.633998680645995,10.93927490031194,1
2024-01-17,44.64092871836232,10.920130925543834,2
2024-01-16,44.701978894635324,10.950410440820484,2
2024-01-15,44.7023623127954,10.96444327150149,1
2024-01-14,44.67124972396371,10.95310925729696,0
2024-01-13,44.68247921270607,10.942463707912111,1
2024-01-12,44.66786769091957,10.96201702485721,4
2024-01-11,44.70507125428235,10.944264670340528,3
2024-01-10,44.65520077106443,10.917365025296531,1
2024-01-09,44.668679113502186,10.913730020659658,0
2024-01-08,44.67411168743558,10.956906345701816,1
2024-01-07,44.65255781367497,10.92673017068404,0
2024-01-06,44.64214858999424,10.957586982626076,3
2024-01-05,44.64394976927592,10.93000505420519,2
2024-01-04,44.65254055892295,10.943286913514145,4
2024-01-03,44.67160274942696,10.943157584351129,4
2024-01-02,44.66197046746654,10.9304372582947,3
2024-01-01,44.64576768310644,10.973778989300744,1
2023-12-31,44.66454430191099,10.942955294681912,2
2023-12-30,44.637139402574206,10.94055086345656,3
2023-12-29,44.63419936662913,10.952602662497204,2
2023-12-28,44.66427010903306,10.9660094713142,0
2023-12-27,44.694331943734,10.955675300382785,4
2023-12-26,44.6744431982604,10.933714700386243,2
2023-12-25,44.69355991779295,10.914390493589837,2
2023-12-24,44.68398726505402,10.956267422016811,0
2023-12-23,44.65254442342724,10.92257497891975,1
2023-12-22,44.69770381131759,10.959342652143151,3
2023-12-21,44.685039705276935,10.926895001936664,1
2023-12-20,44.63313021729147,10.91549834181052,1
2023-12-19,44.64709226681092,10.951138714492886,3
2023-12-18,44.69321017464078,10.961471741888822,0
2023-12-17,44.65428306418744,10.949020012824576,3
2023-12-16,44.70243957526937,10.929055089676249,4
2023-12-15,44.69682524737502,10.940963084487963,3
2023-12-14,44.66806371562323,10.931834967020423,2
2023-12-13,44.65213379082401,10.940048186290474,1
2023-12-12,44.66184179370984,10.937287260793738,0
2023-12-11,44.69191774268869,10.983274323338447,3
2023-12-10,44.65294396725813,10.980515524781405,2
2023-12-09,44.65451011117297,10.96524711310368,2
2023-12-08,44.67302178969596,10.971536790751223,1
2023-12-07,44.63634153568407,10.935519448865977,1
2023-12-06,44.645757639048206,10.933114431194982,2
2023-12-05,44.705227880515785,10.9350730622845,4
2023-12-04,44.65406782605704,10.975189438665216,2
2023-12-03,44.63573044968704,10.915874444235229,3
2023-12-02,44.64486868329995,10.927997779353134,4
2023-12-01,44.682088175920434,10.94602723982654,0
2023-11-30,44.634421904606555,10.93459353553979,3
2023-11-29,44.70376169049425,10.936457589675491,3
2023-11-28,44.65377882939763,10.940810104140985,4
2023-11-27,44.65205742325349,10.92848835309216,3
2023-11-26,44.695233306127626,10.97340852559161,2
2023-11-25,44.65325956162688,10.927514619106509,0
2023-11-24,44.66599867350012,10.976568945602777,2
2023-11-23,44.69556733576338,10.970617277519205,3
2023-11-22,44.66676756883754,10.98156074691842,3
2023-11-21,44.67350906263333,10.944308157954582,2
2023-11-20,44.646859515114585,10.97276793164408,2
2023-11-19,44.64590177877949,10.936491731567234,1
2023-11-18,44.67752767921657,10.91445226900896,2
2023-11-17,44.664715219112175,10.934611428319585,4
2023-11-16,44.68537223123689,10.948350583634856,0
2023-11-15,44.67267435269945,10.951162627756135,0
2023-11-14,44.661991093891075,10.934997935232865,4
2023-11-13,44.69617989977228,10.975351779117522,0
2023-11-12,44.639886646370265,10.959786829071568,1
2023-11-11,44.65757923256898,10.94236467034305,0
2023-11-10,44.69227285390547,10.920697856435028,1
2023-11-09,44.647883813048864,10.973695399269328,2
2023-11-08,44.64951898625686,10.938880174562549,1
2023-11-07,44.675894032566305,10.953425539696337,0
2023-11-06,44.64557123835567,10.979694765917683,4
2023-11-05,44.66681555422766,10.924053379675568,3
2023-11-04,44.70522434710155,10.931655157918568,2
2023-11-03,44.65515156705436,10.941085553836508,2
2023-11-02,44.6736414961357,10.935289274500988,1
2023-11-01,44.67908653477025,10.92145091284274,2
2023-10-31,44.638640065224656,10.949649629422275,1
2023-10-30,44.6365005152852,10.94403388147122,0
2023-10-29,44.688917899792784,10.97734844982076,1
2023-10-28,44.70167555253949,10.95517379233837,2
2023-10-27,44.671751664982835,10.961618962346169,3
2023-10-26,44.66402237625243,10.938851699285385,1
2023-10-25,44.67190248247944,10.9314974723708,1
2023-10-24,44.664068351233205,10.937002286175575,1
2023-10-23,44.65011448452455,10.916667241505287,2
2023-10-22,44.67693071054342,10.959782496313109,2
2023-10-21,44.6932984467142,10.917557897600648,4
2023-10-20,44.67865901841619,10.938408463580313,0
2023-10-19,44.64583964653674,10.971028084479574,4
2023-10-18,44.69664044380375,10.950356112500694,0
2023-10-17,44.68200928532343,10.92068492753695,1
2023-10-16,44.64095067217777,10.953670059480054,2
2023-10-15,44.69907066164303,10.917512320301627,4
2023-10-14,44.64150259245286,10.97142270182481,0
2023-10-13,44.63714192534348,10.982534605321352,2
2023-10-12,44.64841350717599,10.963685360747291,1
2023-10-11,44.65756865335446,10.931546864680998,2
2023-10-10,44.644359988318,10.95222633287666,3
2023-10-09,44.65326851544067,10.961394110978643,4
2023-10-08,44.67233422736168,10.964877768107408,2
2023-10-07,44.67818018637847,10.972066254964089,2
2023-10-06,44.6564157822699,10.942517175619058,4
2023-10-05,44.70094060348213,10.92361525708451,0
2023-10-04,44.68258241415922,10.974991448084554,2
2023-10-03,44.67031034097939,10.982148210876153,1
2023-10-02,44.66649379783708,10.92210420455619,1
2023-10-01,44.67653288600843,10.91899442998902,1
2023-09-30,44.664484524265895,10.947826075852126,1
2023-09-29,44.69169023426653,10.929933774925535,0
2023-09-28,44.6731702024623,10.941574167568277,3
2023-09-27,44.64118164807651,10.97003071976077,0
